Gmt time;Close;Open;High;Low
2010.12.12 22:00:07;1.32218;1.32303;1.32368;1.32204
2010.12.13 00:00:00;1.31963;1.31937;1.32093;1.31896
2010.12.13 04:00:01;1.3193;1.31964;1.32045;1.31821
2010.12.13 08:00:00;1.31999;1.3193;1.322;1.31831
2010.12.13 12:00:00;1.32775;1.31999;1.32785;1.31906
2010.12.13 16:00:00;1.33857;1.32779;1.33899;1.32611
2010.12.13 20:00:01;1.34013;1.33857;1.34329;1.3377
2010.12.14 00:00:00;1.33938;1.34013;1.34029;1.33829
2010.12.14 04:00:01;1.33859;1.33934;1.33998;1.33726
2010.12.14 08:00:00;1.34542;1.3386;1.34617;1.33824
2010.12.14 12:00:00;1.34611;1.34544;1.34979;1.34112
2010.12.14 16:00:00;1.33838;1.34611;1.348;1.33627
2010.12.14 20:00:00;1.33848;1.33835;1.34393;1.33712
2010.12.15 00:00:01;1.33563;1.3385;1.33885;1.33545
2010.12.15 04:00:01;1.33476;1.33565;1.33614;1.33361
2010.12.15 08:00:00;1.32974;1.33479;1.33558;1.32901
2010.12.15 12:00:00;1.33246;1.32971;1.33432;1.32851
2010.12.15 16:00:00;1.33272;1.33248;1.33771;1.33172
2010.12.15 20:00:00;1.32129;1.33274;1.33379;1.321
2010.12.16 00:00:00;1.32237;1.32129;1.32358;1.32078
2010.12.16 04:00:26;1.32104;1.32245;1.32358;1.32091
2010.12.16 08:00:00;1.32358;1.32107;1.32428;1.3207
2010.12.16 12:00:00;1.32349;1.32359;1.32655;1.32152
2010.12.16 16:00:00;1.31941;1.32349;1.32617;1.31809
2010.12.16 20:00:00;1.32129;1.3194;1.3235;1.31861
2010.12.17 00:00:00;1.32386;1.32129;1.32457;1.32121
2010.12.17 04:00:01;1.32901;1.32386;1.32949;1.32335
2010.12.17 08:00:00;1.33094;1.32903;1.33249;1.32781
2010.12.17 12:00:00;1.32754;1.33092;1.33581;1.32679
2010.12.17 16:00:00;1.3151;1.32753;1.32774;1.31345
2010.12.17 20:00:00;1.3176;1.31509;1.31779;1.31329
2010.12.19 22:00:11;1.31864;1.31762;1.31889;1.31662
2010.12.20 00:00:00;1.31629;1.31812;1.31849;1.31525
2010.12.20 04:00:00;1.31354;1.31627;1.31807;1.31251
2010.12.20 08:00:00;1.31659;1.31354;1.31734;1.3135
2010.12.20 12:00:00;1.31639;1.31659;1.31825;1.31337
2010.12.20 16:00:00;1.30979;1.31639;1.31766;1.30943
2010.12.20 20:00:00;1.31164;1.3098;1.313;1.30978
2010.12.21 00:00:00;1.31163;1.31164;1.3132;1.31128
2010.12.21 04:00:03;1.31678;1.31166;1.31929;1.31163
2010.12.21 08:00:01;1.31819;1.31678;1.32014;1.31649
2010.12.21 12:00:00;1.3156;1.3182;1.31919;1.31353
2010.12.21 16:00:00;1.31325;1.31554;1.31909;1.31149
2010.12.21 20:00:00;1.30931;1.31328;1.3142;1.30732
2010.12.22 00:00:07;1.30901;1.30931;1.31058;1.30801
2010.12.22 04:00:05;1.31362;1.30901;1.31369;1.30901
2010.12.22 08:00:01;1.31281;1.31369;1.31497;1.3125
2010.12.22 12:00:01;1.3146;1.31279;1.31806;1.31221
2010.12.22 16:00:00;1.30967;1.31457;1.31568;1.3079
2010.12.22 20:00:00;1.30882;1.30965;1.30977;1.3078
2010.12.23 00:00:11;1.31139;1.30883;1.3114;1.30871
2010.12.23 04:00:03;1.31167;1.31139;1.31199;1.31
2010.12.23 08:00:02;1.31395;1.31167;1.31512;1.31103
2010.12.23 12:00:00;1.3092;1.31398;1.31406;1.30839
2010.12.23 16:00:00;1.30669;1.3092;1.30968;1.3055
2010.12.23 20:00:01;1.31118;1.3067;1.31275;1.30654
2010.12.24 00:00:00;1.31227;1.31118;1.31261;1.31063
2010.12.24 04:00:16;1.31261;1.31226;1.31317;1.31067
2010.12.24 08:00:08;1.31331;1.31261;1.31454;1.31159
2010.12.24 12:00:00;1.31166;1.31335;1.31475;1.31108
2010.12.24 16:00:00;1.31143;1.31166;1.3132;1.30976
2010.12.24 20:00:02;1.3111;1.31138;1.31185;1.31089
2010.12.26 22:00:01;1.31188;1.31112;1.31201;1.311
2010.12.27 00:00:00;1.30787;1.3111;1.31162;1.30716
2010.12.27 04:00:06;1.31292;1.30786;1.31309;1.30783
2010.12.27 08:00:00;1.31537;1.31289;1.31695;1.31142
2010.12.27 12:00:00;1.31649;1.31536;1.31677;1.31385
2010.12.27 16:00:00;1.31496;1.31654;1.31676;1.3124
2010.12.27 20:00:00;1.31424;1.31498;1.31585;1.31261
2010.12.28 00:00:00;1.31876;1.31424;1.31884;1.31413
2010.12.28 04:00:02;1.32458;1.31879;1.32544;1.31865
2010.12.28 08:00:00;1.32114;1.32458;1.32458;1.32111
2010.12.28 12:00:01;1.32659;1.32115;1.3274;1.32099
2010.12.28 16:00:00;1.31289;1.32665;1.32708;1.31289
2010.12.28 20:00:01;1.3116;1.31288;1.31369;1.3094
2010.12.29 00:00:00;1.30847;1.31164;1.31216;1.30827
2010.12.29 04:00:01;1.31271;1.30847;1.31329;1.30837
2010.12.29 08:00:00;1.31407;1.31271;1.31566;1.31208
2010.12.29 12:00:02;1.3122;1.31407;1.31457;1.31087
2010.12.29 16:00:00;1.31352;1.31225;1.31457;1.31168
2010.12.29 20:00:00;1.32131;1.31352;1.32378;1.31308
2010.12.30 00:00:00;1.32227;1.32131;1.32366;1.32128
2010.12.30 04:00:01;1.32321;1.32235;1.32589;1.32188
2010.12.30 08:00:00;1.32295;1.32322;1.32493;1.32238
2010.12.30 12:00:00;1.32493;1.32291;1.32645;1.32265
2010.12.30 16:00:00;1.32811;1.32492;1.33137;1.32456
2010.12.30 20:00:00;1.32848;1.32814;1.33047;1.32538
2010.12.31 00:00:00;1.33004;1.32848;1.33012;1.3279
2010.12.31 04:00:09;1.32941;1.33004;1.33139;1.32883
2010.12.31 08:00:00;1.33631;1.32934;1.33801;1.329
2010.12.31 12:00:00;1.33842;1.33631;1.33866;1.3326
2010.12.31 16:00:00;1.34141;1.33832;1.34223;1.33609
2010.12.31 20:00:03;1.33654;1.34137;1.34238;1.33317
2011.01.02 22:00:26;1.33852;1.33654;1.33878;1.33601
2011.01.03 00:00:00;1.33557;1.33436;1.33615;1.33339
2011.01.03 04:00:08;1.32902;1.3356;1.33587;1.32758
2011.01.03 08:00:00;1.32735;1.32897;1.3315;1.325
2011.01.03 12:00:02;1.3313;1.32735;1.33252;1.32577
2011.01.03 16:00:00;1.33618;1.33129;1.33649;1.33048
2011.01.03 20:00:00;1.33638;1.33618;1.33947;1.33567
2011.01.04 00:00:00;1.33551;1.33638;1.33658;1.33437
2011.01.04 04:00:00;1.33637;1.33566;1.33767;1.33283
2011.01.04 08:00:00;1.33527;1.33637;1.33647;1.33234
2011.01.04 12:00:00;1.33805;1.33532;1.34161;1.33321
2011.01.04 16:00:00;1.33169;1.33799;1.34298;1.33147
2011.01.04 20:00:00;1.3305;1.3317;1.33299;1.32923
2011.01.05 00:00:00;1.33179;1.3305;1.33204;1.32931
2011.01.05 04:00:09;1.32845;1.33181;1.33248;1.32633
2011.01.05 08:00:00;1.32702;1.32845;1.3289;1.32573
2011.01.05 12:00:00;1.32338;1.32693;1.32799;1.32105
2011.01.05 16:00:00;1.3143;1.32337;1.32435;1.31262
2011.01.05 20:00:00;1.31493;1.31431;1.31919;1.31335
2011.01.06 00:00:01;1.31556;1.31498;1.31578;1.314
2011.01.06 04:00:00;1.3142;1.31556;1.31698;1.31301
2011.01.06 08:00:01;1.31132;1.31422;1.31591;1.30987
2011.01.06 12:00:01;1.31037;1.3113;1.31389;1.30902
2011.01.06 16:00:00;1.30354;1.31039;1.3131;1.3026
2011.01.06 20:00:01;1.30136;1.3035;1.30365;1.29969
2011.01.07 00:00:00;1.29787;1.30139;1.30175;1.29723
2011.01.07 04:00:00;1.29919;1.29787;1.30209;1.29782
2011.01.07 08:00:00;1.29859;1.29919;1.29989;1.29753
2011.01.07 12:00:00;1.29719;1.29866;1.3;1.29639
2011.01.07 16:00:00;1.29816;1.29719;1.3013;1.29387
2011.01.07 20:00:00;1.29318;1.29816;1.29841;1.29062
2011.01.09 22:00:02;1.2906;1.29318;1.29337;1.29045
2011.01.10 00:00:01;1.2894;1.28745;1.29055;1.28713
2011.01.10 04:00:00;1.29009;1.28947;1.29292;1.28851
2011.01.10 08:00:00;1.2895;1.29009;1.29198;1.2876
2011.01.10 12:00:00;1.2908;1.2895;1.29369;1.28839
2011.01.10 16:00:00;1.29397;1.2908;1.29512;1.28739
2011.01.10 20:00:00;1.29538;1.29399;1.29638;1.29254
2011.01.11 00:00:00;1.29637;1.2954;1.29658;1.29411
2011.01.11 04:00:05;1.29449;1.29637;1.29864;1.2912
2011.01.11 08:00:00;1.29295;1.29449;1.29597;1.2917
2011.01.11 12:00:00;1.2959;1.29295;1.29609;1.29133
2011.01.11 16:00:00;1.2934;1.2959;1.29822;1.2907
2011.01.11 20:00:00;1.29688;1.29339;1.29905;1.29325
2011.01.12 00:00:01;1.29807;1.29691;1.29862;1.29618
2011.01.12 04:00:00;1.30032;1.2982;1.30161;1.29712
2011.01.12 08:00:00;1.30037;1.30032;1.30152;1.29787
2011.01.12 12:00:02;1.29698;1.3004;1.30452;1.29622
2011.01.12 16:00:00;1.30618;1.29694;1.30627;1.29621
2011.01.12 20:00:00;1.31313;1.30618;1.31428;1.30538
2011.01.13 00:00:00;1.31261;1.31312;1.31379;1.31235
2011.01.13 04:00:06;1.31048;1.31256;1.31349;1.30997
2011.01.13 08:00:04;1.31301;1.31047;1.31407;1.30886
2011.01.13 12:00:00;1.31494;1.31307;1.317;1.31158
2011.01.13 16:00:01;1.33339;1.31492;1.33548;1.31434
2011.01.13 20:00:00;1.33481;1.33339;1.33829;1.33068
2011.01.14 00:00:00;1.33506;1.3348;1.33649;1.33421
2011.01.14 04:00:00;1.3338;1.33506;1.33577;1.33217
2011.01.14 08:00:00;1.33939;1.33369;1.34009;1.33276
2011.01.14 12:00:00;1.33598;1.33941;1.34521;1.33464
2011.01.14 16:00:00;1.33618;1.33599;1.34026;1.332
2011.01.14 20:00:01;1.33579;1.33615;1.33739;1.33142
2011.01.16 22:00:17;1.33868;1.33582;1.33877;1.33535
2011.01.17 00:00:01;1.33784;1.33812;1.33847;1.33551
2011.01.17 04:00:04;1.33373;1.33784;1.33791;1.33329
2011.01.17 08:00:00;1.32923;1.33373;1.33434;1.32861
2011.01.17 12:00:00;1.3318;1.32923;1.33294;1.32441
2011.01.17 16:00:01;1.32872;1.33177;1.3342;1.32779
2011.01.17 20:00:37;1.32916;1.3287;1.33048;1.32837
2011.01.18 00:00:00;1.32809;1.32919;1.32964;1.32714
2011.01.18 04:00:11;1.32833;1.32809;1.32874;1.32527
2011.01.18 08:00:00;1.33488;1.32834;1.3368;1.32834
2011.01.18 12:00:00;1.33979;1.33488;1.34284;1.3348
2011.01.18 16:00:00;1.33902;1.33977;1.34622;1.33679
2011.01.18 20:00:00;1.3386;1.33901;1.34142;1.33567
2011.01.19 00:00:01;1.33776;1.33858;1.33935;1.3368
2011.01.19 04:00:00;1.34466;1.33776;1.34581;1.33761
2011.01.19 08:00:00;1.34837;1.34466;1.34996;1.34362
2011.01.19 12:00:00;1.34579;1.34844;1.34869;1.3435
2011.01.19 16:00:00;1.34934;1.34579;1.35379;1.34571
2011.01.19 20:00:00;1.34593;1.34938;1.35086;1.34512
2011.01.20 00:00:01;1.34515;1.34594;1.34759;1.34465
2011.01.20 04:00:02;1.34402;1.34515;1.34604;1.34267
2011.01.20 08:00:00;1.34222;1.344;1.34873;1.34181
2011.01.20 12:00:00;1.34948;1.3423;1.35119;1.34224
2011.01.20 16:00:00;1.34105;1.34949;1.35218;1.33958
2011.01.20 20:00:00;1.34709;1.34105;1.349;1.34102
2011.01.21 00:00:00;1.3465;1.34709;1.34821;1.34607
2011.01.21 04:00:00;1.35049;1.34649;1.35135;1.34485
2011.01.21 08:00:01;1.35152;1.3505;1.35319;1.34646
2011.01.21 12:00:00;1.35147;1.35154;1.35624;1.35109
2011.01.21 16:00:00;1.35848;1.35147;1.35902;1.35045
2011.01.21 20:00:02;1.3598;1.35847;1.36038;1.357
2011.01.23 22:00:00;1.36204;1.35979;1.36247;1.35979
2011.01.24 00:00:01;1.36187;1.36388;1.36417;1.36025
2011.01.24 04:00:01;1.35975;1.36188;1.3623;1.35859
2011.01.24 08:00:02;1.35877;1.35975;1.36118;1.3576
2011.01.24 12:00:00;1.3554;1.35876;1.35903;1.35407
2011.01.24 16:00:00;1.36747;1.35547;1.3681;1.35509
2011.01.24 20:00:01;1.36352;1.36742;1.36852;1.36273
2011.01.25 00:00:06;1.36423;1.36358;1.3649;1.36328
2011.01.25 04:00:00;1.36532;1.36425;1.36838;1.36274
2011.01.25 08:00:00;1.36662;1.36531;1.36853;1.36377
2011.01.25 12:00:01;1.36347;1.36664;1.36819;1.35742
2011.01.25 16:00:00;1.36731;1.3635;1.36828;1.3576
2011.01.25 20:00:00;1.36748;1.36729;1.36784;1.3606
2011.01.26 00:00:01;1.36846;1.36748;1.37038;1.36689
2011.01.26 04:00:01;1.36844;1.36845;1.36995;1.36604
2011.01.26 08:00:01;1.36711;1.36843;1.3698;1.36567
2011.01.26 12:00:00;1.36929;1.36713;1.37212;1.36713
2011.01.26 16:00:00;1.36922;1.36932;1.3711;1.36449
2011.01.26 20:00:00;1.36825;1.36919;1.37067;1.36489
2011.01.27 00:00:01;1.37097;1.36828;1.37135;1.36768
2011.01.27 04:00:12;1.37023;1.371;1.37139;1.3691
2011.01.27 08:00:00;1.36701;1.37023;1.37276;1.36499
2011.01.27 12:00:01;1.37338;1.36701;1.37538;1.36385
2011.01.27 16:00:02;1.37321;1.37338;1.37572;1.3709
2011.01.27 20:00:00;1.37293;1.37318;1.37343;1.3679
2011.01.28 00:00:00;1.37216;1.37285;1.37405;1.37211
2011.01.28 04:00:00;1.37044;1.37217;1.37432;1.36959
2011.01.28 08:00:05;1.37015;1.37044;1.37251;1.36931
2011.01.28 12:00:01;1.37236;1.37015;1.37458;1.36787
2011.01.28 16:00:00;1.36242;1.37233;1.37391;1.36152
2011.01.28 20:00:00;1.36172;1.36241;1.36431;1.35831
2011.01.30 22:00:01;1.36099;1.3618;1.36181;1.35998
2011.01.31 00:00:00;1.35715;1.35866;1.36028;1.3571
2011.01.31 04:00:00;1.35954;1.35715;1.36101;1.35699
2011.01.31 08:00:00;1.36222;1.35954;1.36369;1.35919
2011.01.31 12:00:00;1.367;1.36221;1.36767;1.36006
2011.01.31 16:00:00;1.37078;1.36699;1.37391;1.36691
2011.01.31 20:00:00;1.36934;1.37072;1.373;1.36631
2011.02.01 00:00:00;1.37135;1.36929;1.37138;1.36833
2011.02.01 04:00:01;1.37232;1.3713;1.37277;1.37068
2011.02.01 08:00:00;1.37421;1.37232;1.37571;1.37135
2011.02.01 12:00:00;1.37591;1.37419;1.3775;1.37004
2011.02.01 16:00:00;1.37912;1.37592;1.37948;1.37276
2011.02.01 20:00:00;1.38193;1.3791;1.38359;1.37782
2011.02.02 00:00:00;1.38282;1.38192;1.38422;1.3818
2011.02.02 04:00:01;1.38559;1.3827;1.38612;1.38234
2011.02.02 08:00:03;1.38342;1.38557;1.38587;1.38271
2011.02.02 12:00:00;1.38014;1.38337;1.3848;1.37991
2011.02.02 16:00:00;1.38092;1.38016;1.38271;1.37781
2011.02.02 20:00:00;1.37983;1.38095;1.38122;1.37689
2011.02.03 00:00:04;1.38157;1.37983;1.38165;1.37949
2011.02.03 04:00:00;1.37929;1.38157;1.38157;1.37924
2011.02.03 08:00:02;1.3812;1.37929;1.38246;1.37838
2011.02.03 12:00:00;1.37597;1.38125;1.38146;1.37549
2011.02.03 16:00:00;1.36307;1.37595;1.37722;1.36163
2011.02.03 20:00:00;1.36339;1.36309;1.36583;1.3609
2011.02.04 00:00:00;1.36232;1.36342;1.36411;1.36195
2011.02.04 04:00:04;1.36342;1.36235;1.36397;1.36189
2011.02.04 08:00:00;1.36209;1.36342;1.36405;1.36195
2011.02.04 12:00:00;1.36261;1.36209;1.36424;1.36175
2011.02.04 16:00:00;1.35505;1.36262;1.36492;1.35431
2011.02.04 20:00:00;1.35845;1.35508;1.35979;1.3544
2011.02.06 22:00:04;1.35798;1.35843;1.35901;1.3577
2011.02.07 00:00:00;1.35727;1.3559;1.35758;1.3559
2011.02.07 04:00:00;1.36142;1.35727;1.3623;1.35708
2011.02.07 08:00:00;1.35851;1.36142;1.36262;1.3585
2011.02.07 12:00:00;1.35445;1.35848;1.36248;1.35383
2011.02.07 16:00:00;1.35421;1.35442;1.35683;1.35079
2011.02.07 20:00:00;1.35859;1.35423;1.35889;1.35393
2011.02.08 00:00:00;1.35922;1.35864;1.35993;1.35761
2011.02.08 04:00:00;1.36157;1.35919;1.36179;1.3572
2011.02.08 08:00:00;1.36271;1.36157;1.36455;1.3611
2011.02.08 12:00:00;1.36643;1.36272;1.36651;1.35925
2011.02.08 16:00:00;1.36685;1.36644;1.36745;1.3614
2011.02.08 20:00:00;1.36256;1.36686;1.36881;1.36223
2011.02.09 00:00:00;1.36249;1.36254;1.36363;1.36208
2011.02.09 04:00:01;1.36494;1.36241;1.3655;1.3612
2011.02.09 08:00:00;1.36361;1.36494;1.36621;1.36281
2011.02.09 12:00:00;1.36359;1.36363;1.3659;1.36106
2011.02.09 16:00:00;1.37065;1.36356;1.37188;1.36312
2011.02.09 20:00:00;1.37221;1.37064;1.37428;1.36686
2011.02.10 00:00:00;1.37189;1.37221;1.37341;1.37161
2011.02.10 04:00:00;1.37063;1.37189;1.37271;1.37058
2011.02.10 08:00:00;1.36793;1.37063;1.37093;1.36671
2011.02.10 12:00:00;1.36421;1.36799;1.36805;1.36158
2011.02.10 16:00:00;1.3599;1.36423;1.36431;1.35771
2011.02.10 20:00:00;1.35896;1.3599;1.36381;1.35895
2011.02.11 00:00:00;1.36028;1.35899;1.36051;1.35898
2011.02.11 04:00:02;1.35818;1.36029;1.36202;1.3562
2011.02.11 08:00:00;1.35679;1.35818;1.35825;1.35521
2011.02.11 12:00:00;1.35184;1.35679;1.35683;1.35087
2011.02.11 16:00:00;1.3551;1.35186;1.35632;1.3506
2011.02.11 20:00:00;1.3538;1.35509;1.35698;1.34972
2011.02.13 22:00:07;1.35504;1.3538;1.35579;1.3538
2011.02.14 00:00:00;1.35116;1.3506;1.35297;1.3501
2011.02.14 04:00:06;1.35348;1.35126;1.35502;1.35022
2011.02.14 08:00:00;1.35378;1.35348;1.35582;1.35281
2011.02.14 12:00:00;1.3452;1.3538;1.3542;1.3449
2011.02.14 16:00:00;1.34608;1.3452;1.34888;1.3428
2011.02.14 20:00:00;1.34814;1.34606;1.35054;1.3459
2011.02.15 00:00:00;1.34788;1.34813;1.3492;1.3477
2011.02.15 04:00:00;1.35154;1.34792;1.35269;1.34787
2011.02.15 08:00:00;1.34694;1.35154;1.35269;1.34609
2011.02.15 12:00:00;1.35351;1.34693;1.35454;1.34693
2011.02.15 16:00:00;1.35129;1.35344;1.35504;1.349
2011.02.15 20:00:00;1.34919;1.35131;1.35242;1.348
2011.02.16 00:00:00;1.34974;1.34916;1.34989;1.34762
2011.02.16 04:00:01;1.35268;1.34971;1.35389;1.34909
2011.02.16 08:00:00;1.3545;1.35268;1.3567;1.35202
2011.02.16 12:00:00;1.35215;1.35455;1.35687;1.3516
2011.02.16 16:00:01;1.3516;1.35213;1.35213;1.34619
2011.02.16 20:00:00;1.35659;1.3516;1.35879;1.3507
2011.02.17 00:00:00;1.35734;1.35666;1.35767;1.35544
2011.02.17 04:00:20;1.35875;1.35732;1.36058;1.35658
2011.02.17 08:00:00;1.35653;1.35875;1.35893;1.35516
2011.02.17 12:00:01;1.35489;1.35651;1.35907;1.35368
2011.02.17 16:00:00;1.35777;1.35489;1.36139;1.35473
2011.02.17 20:00:00;1.36026;1.35774;1.36183;1.35766
2011.02.18 00:00:00;1.36223;1.36028;1.36268;1.36009
2011.02.18 04:00:00;1.36091;1.36223;1.36247;1.35908
2011.02.18 08:00:00;1.3593;1.36091;1.3616;1.35838
2011.02.18 12:00:00;1.35491;1.35931;1.35974;1.35459
2011.02.18 16:00:00;1.3637;1.3549;1.36453;1.35471
2011.02.18 20:00:00;1.36833;1.3637;1.37144;1.36254
2011.02.20 22:00:00;1.36921;1.36833;1.37017;1.36824
2011.02.21 00:00:00;1.37117;1.36972;1.37147;1.36864
2011.02.21 04:00:01;1.36731;1.37122;1.37122;1.36698
2011.02.21 08:00:05;1.36813;1.36731;1.36941;1.3666
2011.02.21 12:00:00;1.36742;1.36812;1.37085;1.3662
2011.02.21 16:00:00;1.36701;1.36747;1.36814;1.36471
2011.02.21 20:00:00;1.36799;1.36699;1.36857;1.3665
2011.02.22 00:00:00;1.36809;1.36797;1.36833;1.36704
2011.02.22 04:00:00;1.35881;1.36809;1.36833;1.35649
2011.02.22 08:00:00;1.35477;1.35883;1.35958;1.35269
2011.02.22 12:00:00;1.36684;1.35479;1.3669;1.35281
2011.02.22 16:00:00;1.36942;1.36684;1.3703;1.36613
2011.02.22 20:00:00;1.36604;1.3695;1.36951;1.36352
2011.02.23 00:00:00;1.36717;1.36605;1.36807;1.3646
2011.02.23 04:00:19;1.36946;1.36726;1.37117;1.36717
2011.02.23 08:00:00;1.37184;1.36946;1.37339;1.3683
2011.02.23 12:00:00;1.37361;1.37184;1.37429;1.36927
2011.02.23 16:00:09;1.3763;1.37359;1.37863;1.37109
2011.02.23 20:00:00;1.37433;1.37626;1.37758;1.37329
2011.02.24 00:00:00;1.37599;1.3743;1.37679;1.37417
2011.02.24 04:00:01;1.37709;1.37599;1.37843;1.37554
2011.02.24 08:00:00;1.37085;1.37709;1.37837;1.37085
2011.02.24 12:00:00;1.376;1.37083;1.38072;1.3704
2011.02.24 16:00:00;1.37915;1.37599;1.38198;1.37502
2011.02.24 20:00:01;1.38064;1.37922;1.38076;1.37754
2011.02.25 00:00:00;1.38192;1.38063;1.3823;1.37951
2011.02.25 04:00:04;1.38215;1.38195;1.38377;1.38061
2011.02.25 08:00:00;1.382;1.38215;1.38349;1.38109
2011.02.25 12:00:00;1.3785;1.382;1.38333;1.37729
2011.02.25 16:00:01;1.3748;1.3785;1.3794;1.37237
2011.02.25 20:00:00;1.37422;1.3748;1.37661;1.37364
2011.02.27 22:00:13;1.37529;1.37422;1.37541;1.37383
2011.02.28 00:00:00;1.37331;1.37529;1.37623;1.37299
2011.02.28 04:00:03;1.37445;1.37332;1.37488;1.37111
2011.02.28 08:00:00;1.37627;1.37449;1.3786;1.37431
2011.02.28 12:00:00;1.38316;1.37626;1.38475;1.37595
2011.02.28 16:00:00;1.38112;1.38313;1.38544;1.38055
2011.02.28 20:00:00;1.38017;1.38117;1.38228;1.37805
2011.03.01 00:00:00;1.38202;1.38015;1.38209;1.37961
2011.03.01 04:00:01;1.38085;1.38203;1.38298;1.37999
2011.03.01 08:00:00;1.38103;1.38085;1.38265;1.37859
2011.03.01 12:00:00;1.38259;1.381;1.38538;1.38049
2011.03.01 16:00:00;1.38291;1.38259;1.3851;1.37958
2011.03.01 20:00:00;1.37696;1.38292;1.38409;1.37642
2011.03.02 00:00:00;1.37677;1.37692;1.3786;1.37632
2011.03.02 04:00:08;1.37564;1.37675;1.37809;1.3743
2011.03.02 08:00:00;1.37749;1.37564;1.37766;1.3745
2011.03.02 12:00:00;1.38255;1.37751;1.38415;1.37609
2011.03.02 16:00:00;1.38791;1.38255;1.38897;1.38059
2011.03.02 20:00:00;1.38605;1.38791;1.38801;1.38484
2011.03.03 00:00:00;1.38649;1.38605;1.38699;1.38551
2011.03.03 04:00:00;1.3858;1.38648;1.38669;1.38462
2011.03.03 08:00:00;1.38674;1.38583;1.3876;1.38518
2011.03.03 12:00:04;1.38682;1.38674;1.38819;1.38327
2011.03.03 16:00:00;1.3939;1.38684;1.39706;1.38349
2011.03.03 20:00:00;1.39578;1.3939;1.3958;1.39292
2011.03.04 00:00:00;1.39556;1.39575;1.3971;1.39542
2011.03.04 04:00:49;1.39559;1.39559;1.39654;1.39493
2011.03.04 08:00:00;1.39579;1.39559;1.39649;1.39522
2011.03.04 12:00:00;1.39709;1.39582;1.39772;1.395
2011.03.04 16:00:00;1.39892;1.39709;1.40064;1.39412
2011.03.04 20:00:00;1.39851;1.3989;1.3994;1.39585
2011.03.06 22:00:05;1.39863;1.39851;1.39909;1.39805
2011.03.07 00:00:00;1.39899;1.39889;1.3998;1.39859
2011.03.07 04:00:02;1.39764;1.39901;1.39931;1.39619
2011.03.07 08:00:00;1.39741;1.39763;1.39997;1.39689
2011.03.07 12:00:01;1.40301;1.39743;1.40356;1.39554
2011.03.07 16:00:00;1.40138;1.40301;1.40356;1.39904
2011.03.07 20:00:00;1.39676;1.40138;1.40139;1.3957
2011.03.08 00:00:00;1.3962;1.39676;1.39756;1.39571
2011.03.08 04:00:00;1.39827;1.39618;1.39834;1.39559
2011.03.08 08:00:01;1.39519;1.39825;1.3988;1.39389
2011.03.08 12:00:01;1.39273;1.39517;1.39583;1.39124
2011.03.08 16:00:00;1.38991;1.3927;1.39272;1.38632
2011.03.08 20:00:00;1.39018;1.3899;1.39237;1.38869
2011.03.09 00:00:00;1.38942;1.39019;1.39099;1.38927
2011.03.09 04:00:00;1.3892;1.3894;1.38959;1.38792
2011.03.09 08:00:00;1.39035;1.3892;1.3907;1.38725
2011.03.09 12:00:00;1.39299;1.39035;1.39371;1.38554
2011.03.09 16:00:00;1.3921;1.39298;1.39411;1.38925
2011.03.09 20:00:00;1.39039;1.39211;1.39259;1.38853
2011.03.10 00:00:00;1.39032;1.39041;1.39107;1.38981
2011.03.10 04:00:00;1.38806;1.39032;1.39239;1.38785
2011.03.10 08:00:00;1.38294;1.38803;1.38805;1.38092
2011.03.10 12:00:00;1.38349;1.38296;1.38506;1.38095
2011.03.10 16:00:00;1.37981;1.38349;1.38433;1.3791
2011.03.10 20:00:00;1.37933;1.37981;1.38248;1.3784
2011.03.11 00:00:00;1.38003;1.37933;1.38042;1.37753
2011.03.11 04:00:00;1.38208;1.38002;1.38319;1.37998
2011.03.11 08:00:00;1.38102;1.38211;1.38277;1.37904
2011.03.11 12:00:00;1.3776;1.38103;1.38402;1.3752
2011.03.11 16:00:00;1.38399;1.37762;1.38443;1.376
2011.03.11 20:00:00;1.3887;1.38399;1.38972;1.38283
2011.03.13 21:00:12;1.39024;1.38869;1.3914;1.38869
2011.03.14 00:00:00;1.39354;1.39633;1.39722;1.39284
2011.03.14 04:00:00;1.39191;1.39344;1.39468;1.39159
2011.03.14 08:00:00;1.39378;1.39191;1.39531;1.39181
2011.03.14 12:00:00;1.39589;1.39375;1.39799;1.39044
2011.03.14 16:00:00;1.39741;1.39589;1.39763;1.39425
2011.03.14 20:00:00;1.39985;1.39741;1.40028;1.39741
2011.03.15 00:00:00;1.39901;1.39983;1.40008;1.39849
2011.03.15 04:00:00;1.39287;1.399;1.40001;1.39228
2011.03.15 08:00:00;1.39176;1.39287;1.39471;1.38929
2011.03.15 12:00:00;1.38839;1.39178;1.39391;1.38553
2011.03.15 16:00:00;1.39671;1.3884;1.39673;1.38633
2011.03.15 20:00:00;1.39956;1.39671;1.40127;1.39531
2011.03.16 00:00:00;1.39855;1.39956;1.40023;1.39701
2011.03.16 04:00:04;1.39656;1.39855;1.39886;1.39607
2011.03.16 08:00:00;1.39632;1.39656;1.40007;1.39619
2011.03.16 12:00:00;1.39478;1.39633;1.39853;1.39267
2011.03.16 16:00:00;1.39214;1.39478;1.39755;1.39007
2011.03.16 20:00:00;1.38889;1.39217;1.39337;1.38665
2011.03.17 00:00:00;1.38831;1.38887;1.39446;1.38692
2011.03.17 04:00:00;1.39201;1.38836;1.39271;1.38763
